Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
17.002083,2.149689,41.824524,8.726320,13.836182,25.813395,-5.506409,30.564041,-2.354525,-14.604107,38.061478,-20.958677,-11.968163,3.483337,18.725336,-22.070541,25.604187,-21.298409,-9.967186,36.407867,-26.597519,-2.279259,33.755234,-13.137550,-1.429832,-5.813873,10.715075,-7.980312,16.437622,-28.676182,3.100979,29.974274,-29.073410,8.128302,23.320572,-13.014532,9.936832,-14.524780,6.097055,6.022465,4.488129,-30.160851,14.505915,18.490295,-28.546253,17.716232,12.567719,-12.259047,23.624119,-20.807602,3.173445,22.372211,-7.572235,-28.987305,28.235508,4.351776,-27.782230,25.725653,1.647766,-15.225361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
19.208509,0.700531,40.722298,12.736746,11.687347,23.452662,0.331154,27.993332,-5.860189,-9.781849,34.272049,-24.163305,-10.712959,5.453873,19.200392,-20.079121,27.615707,-21.074249,-7.406834,36.288864,-27.098978,0.486347,32.630417,-13.746186,-1.553398,-5.248947,10.949411,-7.530140,16.781845,-28.723314,4.913002,28.933365,-29.983406,10.252941,21.423080,-14.628358,8.283922,-15.638229,6.252316,3.919361,2.783890,-30.690933,13.609520,15.977005,-30.300121,17.529171,9.580963,-14.686925,21.096109,-23.459732,2.825525,19.738941,-10.711044,-29.356415,26.894176,0.528015,-28.506676,24.242805,-2.708878,-16.680182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
18.951508,1.834351,40.942291,10.112778,13.817261,25.385801,-3.831589,30.291458,-3.010115,-12.040703,38.869370,-21.503433,-10.804852,5.120651,19.057520,-20.690598,27.280273,-21.255817,-8.379242,37.215393,-27.198025,-0.630379,34.511261,-13.782269,-1.645195,-5.389709,10.936914,-7.407890,17.197586,-27.798851,4.808863,29.696625,-27.920189,10.235779,21.621445,-12.698286,8.701729,-15.283417,6.226507,4.666874,3.610687,-29.800375,14.075008,16.939301,-28.271988,18.018682,9.862732,-12.720251,21.693035,-22.828461,2.913305,20.619492,-10.066864,-29.009480,26.360710,2.595871,-27.734804,24.416517,-0.655640,-15.212946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
22.325127,-0.845108,39.066219,14.944759,10.623825,22.473629,1.201801,25.963638,-6.489006,-8.698669,31.063004,-25.440290,-8.185654,7.306320,19.539589,-18.759804,29.879395,-20.962681,-6.757515,37.480667,-28.234818,0.308884,34.911758,-14.615934,-1.644104,-4.841446,11.278160,-7.603386,17.367554,-28.059357,6.130243,27.869644,-30.057365,11.738945,19.436615,-15.127226,6.081387,-16.780777,6.461796,1.600185,0.946686,-30.679941,13.088371,12.520401,-31.327698,17.202019,5.602097,-16.023045,18.329308,-25.330002,2.179657,17.690315,-13.860748,-29.691618,27.143139,-4.407730,-29.090872,23.801315,-7.940262,-18.083197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
12.764330,8.152634,44.426567,3.146965,20.413696,29.318312,-6.941978,36.587006,-0.023569,-8.130413,42.941620,-21.611998,-12.709045,1.688965,17.815027,-23.534359,23.089111,-21.622410,-10.700687,38.832489,-27.274992,-0.692207,39.309052,-15.935147,-1.407631,-6.179886,10.506338,-7.377987,16.289642,-26.694431,2.262274,30.967133,-24.033287,8.158386,24.298340,-7.675058,11.511526,-12.810822,6.487448,8.262501,6.762482,-27.192204,15.883904,21.153030,-22.851830,19.760918,14.829346,-6.341004,26.342148,-16.255707,4.460394,25.080196,-2.814697,-26.391424,29.133133,12.914001,-23.726259,29.261642,11.624695,-10.667117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
8.177410,14.075119,44.680962,-4.506725,25.225494,30.884224,-17.234818,39.920670,2.601597,-20.359226,46.909058,-18.264301,-12.936035,1.437897,17.127174,-27.202549,20.026260,-22.700123,-19.832813,41.609894,-29.138147,-11.037766,48.078171,-19.142031,-1.274399,-5.923752,10.859375,-9.274876,15.089584,-24.686108,0.100033,31.986374,-20.941860,8.156509,26.264328,-5.380384,12.715250,-10.612473,7.637945,6.210993,7.492508,-24.666576,10.130623,24.859024,-18.583485,15.193848,19.828506,-2.467909,28.072487,-11.901779,6.307909,24.714199,0.166962,-23.007616,25.498013,17.808914,-19.019701,26.816849,19.074844,-5.493973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
7.188931,15.647141,43.986546,-6.451483,25.665100,30.181252,-24.518404,42.187836,3.653408,-28.676310,51.514130,-16.444284,-13.034056,0.949570,17.143452,-27.670561,17.893051,-22.724735,-22.463472,40.466080,-28.550858,-16.214197,49.234756,-17.831287,-0.879282,-5.656693,10.989609,-9.994463,14.386902,-24.072357,-2.111288,35.375992,-19.425650,5.085276,33.152863,-3.418835,13.337816,-9.647141,7.919027,5.147768,7.511658,-23.996666,7.805140,25.752762,-17.686068,14.000231,21.937042,-1.537666,28.721266,-9.696503,6.642229,24.643379,1.571075,-22.435650,24.174944,19.698608,-18.428894,25.226353,21.739243,-4.967945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
5.215378,12.499588,43.622719,-8.924429,22.073593,29.947096,-28.230947,38.503281,3.960117,-32.725822,48.524857,-15.589809,-13.430799,-0.518646,17.107668,-27.327959,17.396225,-22.816929,-23.316759,39.153885,-26.759083,-19.417540,47.055069,-14.043016,-0.799191,-6.436798,10.880373,-10.994215,14.695145,-24.268106,-5.698660,35.813278,-19.052574,0.503132,33.862885,-2.453533,13.739878,-9.146805,7.790745,5.481565,9.268478,-23.791128,6.866842,26.357651,-16.752083,12.412687,21.623550,-0.192471,29.215221,-8.544281,6.786480,24.403248,3.916779,-22.799322,22.100269,20.591965,-18.665886,22.790726,20.693710,-5.042017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
3.574448,5.805298,45.743992,-8.823954,17.657242,32.337460,-26.102091,37.772873,7.587692,-30.959135,50.029465,-10.498175,-13.864332,-4.752213,16.578709,-28.852381,17.398453,-21.874126,-28.299162,41.686264,-26.959002,-27.417013,52.714127,-16.592152,-0.417173,-7.925934,9.726004,-11.735556,17.302994,-24.031038,-8.580198,36.414062,-17.429455,-3.065462,32.449661,-0.462776,14.322177,-8.835831,6.501329,6.401152,13.910751,-23.044907,6.540827,30.730988,-13.972053,10.398571,25.197159,2.657434,30.237129,-7.940033,5.749901,23.590755,8.509842,-22.030352,19.427713,22.899689,-15.818278,21.165138,20.173050,-2.419243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
2.174004,6.784256,46.039242,-10.079105,18.418732,32.332775,-27.333782,38.041138,7.164206,-32.497368,49.850388,-11.122953,-13.798130,-4.743759,16.292038,-28.433575,16.713867,-22.105740,-28.264633,40.704834,-25.607323,-28.178524,51.140182,-14.081381,-0.336489,-8.173843,9.779062,-12.238270,16.264786,-23.874704,-10.052589,36.042648,-16.881525,-4.525562,32.375351,-0.124243,14.506186,-8.209274,6.858402,6.054270,13.822983,-22.677582,5.090630,30.470291,-13.397212,8.792215,24.465897,2.945362,30.420378,-6.377121,6.399046,23.264559,9.297104,-21.445385,18.037529,23.439041,-15.234667,19.729992,20.931259,-1.789165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
1.703901,7.869736,46.321358,-10.493103,19.155380,32.302662,-27.588978,38.115845,6.592617,-32.677731,49.434387,-12.006979,-13.716969,-4.531174,16.129715,-28.412663,15.572372,-22.939232,-28.899025,39.606461,-27.207054,-29.505302,50.700394,-16.241680,-0.246099,-8.154587,9.855734,-12.625736,15.351166,-23.822796,-10.862186,35.749191,-16.757042,-4.985470,32.263077,-0.445984,14.642071,-7.799301,7.124611,5.148476,13.216049,-22.420666,3.293457,29.491013,-13.114847,7.664927,23.124008,2.857624,30.442450,-5.314438,6.830673,22.913069,9.397781,-21.207886,17.030275,23.538315,-15.154966,18.772392,21.406662,-1.700338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
2.880196,9.602737,46.195793,-9.254097,20.580460,31.873789,-26.109970,38.866837,5.545910,-30.872520,49.525314,-13.525307,-13.594326,-3.488785,16.456415,-28.738960,15.267975,-23.513870,-28.420597,39.416733,-30.153873,-27.500458,51.348648,-20.596191,-0.334705,-7.704880,10.100878,-12.469891,15.000778,-23.971771,-9.534332,35.467255,-17.550636,-3.078197,31.944092,-1.538422,14.516917,-8.073364,7.162317,4.616650,11.988449,-22.862040,3.428921,28.122299,-14.235163,8.728546,21.940445,1.700890,30.278412,-6.108994,6.567150,23.031578,7.862015,-21.758970,17.743877,22.458328,-16.002541,19.304996,20.394409,-2.591082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
4.074503,10.986099,45.203392,-8.365152,21.563477,30.817423,-25.708517,39.073151,4.250973,-30.708666,49.093872,-15.124717,-13.432467,-2.446838,16.875078,-28.873960,15.230347,-23.651253,-27.821959,38.661041,-30.765579,-25.868761,50.129547,-20.894068,-0.361040,-7.202911,10.439934,-12.424742,14.648560,-24.115280,-8.558260,34.288147,-18.413113,-1.692770,29.948135,-2.642757,14.404474,-8.349701,7.286367,4.038883,10.751907,-23.423098,3.342524,26.271667,-15.779014,9.332453,19.775208,-0.016550,29.980780,-6.803696,6.385805,23.584591,6.651672,-22.283278,18.738735,21.325714,-16.916899,18.773102,18.595520,-3.567331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
4.470068,11.769180,44.919308,-8.013271,22.241470,30.495525,-25.376167,39.487625,3.795940,-30.250050,49.190765,-15.739124,-13.378822,-1.914886,16.980595,-28.620876,15.367355,-23.707588,-26.717102,38.315811,-30.598827,-23.943157,48.996292,-20.195951,-0.395348,-6.949219,10.562117,-11.992222,14.523956,-24.202614,-7.429123,33.707901,-18.784496,-0.507614,28.924362,-3.066647,14.307709,-8.601212,7.384268,4.169180,10.129562,-23.592545,3.919268,25.539230,-16.301167,10.004091,19.022995,-0.500906,29.716311,-7.106796,6.413275,24.488699,6.180435,-22.470039,20.088493,20.547043,-17.462753,18.468346,17.196396,-4.209215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
3.543253,11.214447,45.421402,-8.965515,21.749374,31.056379,-26.397026,39.280930,4.544512,-31.401794,49.450912,-14.767954,-13.397434,-2.723969,16.890406,-28.958210,14.519745,-23.906935,-27.425697,37.526871,-31.197405,-24.570625,47.945663,-21.001196,-0.193226,-7.108566,10.396622,-11.916622,14.653656,-24.140059,-7.811024,34.024277,-18.361492,-1.111217,29.364639,-2.523539,14.547693,-8.324539,7.253210,4.498661,10.875870,-23.206642,3.937191,26.630585,-15.255209,9.698853,20.476349,0.790819,29.870949,-6.252853,6.410402,24.439438,7.431931,-22.323748,19.865288,21.622940,-17.113554,18.590105,18.250916,-3.784258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
1.473242,7.950439,46.512070,-10.975611,19.034042,32.491898,-28.402506,37.934006,6.832085,-33.501579,49.615021,-11.641386,-13.641253,-4.870987,16.313040,-29.033533,14.528397,-23.610693,-28.911142,38.257339,-29.660397,-27.639956,49.492264,-19.393581,-0.032381,-7.848801,9.806044,-11.866426,15.874283,-23.589979,-9.101980,35.971207,-16.381195,-3.085817,31.752747,-0.324476,14.816301,-7.884201,6.937378,5.126595,13.305832,-22.296577,3.686750,29.249130,-12.927203,8.598129,23.031113,3.300116,30.228329,-5.243393,6.602417,23.694466,10.010101,-21.496935,18.515228,24.279312,-15.504744,19.349401,21.495026,-2.096846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
0.405586,4.800095,46.828766,-11.420448,16.559250,32.874191,-27.680885,36.798172,7.599085,-31.576878,49.533859,-10.252295,-14.045506,-5.765854,15.572748,-28.971706,16.208893,-23.174316,-29.510090,40.527695,-27.487495,-28.794350,51.756271,-16.825790,-0.326061,-8.517441,9.342491,-11.625305,16.930527,-23.783403,-9.438440,36.849747,-16.199669,-3.824440,32.429398,-0.051126,14.609207,-8.225952,6.903337,5.770898,14.533524,-22.434767,3.942741,30.416153,-13.118625,8.135902,23.904770,3.069569,30.178999,-5.720383,7.065384,24.090651,11.036850,-20.658466,18.500368,25.683167,-14.376987,19.201309,23.332123,-0.983730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
2.574054,4.871353,44.954475,-9.183903,16.678955,30.985918,-25.065035,36.594269,5.325804,-28.265455,48.393311,-13.177229,-14.250933,-3.873215,16.041082,-28.492258,18.245834,-23.365189,-27.998468,41.833710,-28.194000,-26.647676,52.197128,-17.084686,-0.979261,-8.215057,9.783094,-11.144934,16.901459,-25.152321,-7.052748,33.901398,-19.868383,-0.678549,27.104919,-4.082228,13.911942,-9.438171,7.166969,5.575324,12.594986,-24.558811,4.440941,27.633255,-17.585732,8.849118,19.978943,-1.928375,29.446747,-8.397827,6.948816,25.935122,8.433945,-21.411926,21.310101,23.151764,-15.968823,19.028830,18.848633,-3.741800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
5.548269,5.595367,42.314102,-7.875359,16.833603,29.322380,-25.785959,35.914825,4.500721,-29.440535,47.294174,-14.279835,-13.931818,-1.277420,16.645615,-27.906305,20.328873,-23.151958,-26.759066,43.055038,-27.621208,-25.317724,52.653732,-15.662863,-1.542097,-8.000397,10.448948,-11.311529,16.317978,-24.434185,-7.538303,32.664841,-18.568283,-0.697836,23.792099,-4.645247,13.196690,-10.457108,7.607210,3.623639,9.954636,-25.294075,2.552197,25.393936,-19.305687,7.900757,17.240036,-5.382933,28.745996,-10.039749,6.975914,25.523121,5.645248,-21.425262,19.747959,18.065659,-17.289341,14.252834,10.903641,-7.023171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
7.516397,5.616379,41.197906,-6.736155,16.515045,28.761209,-25.806446,35.258331,4.573547,-30.157024,46.793213,-14.111717,-13.830902,-0.133224,16.895685,-28.062969,21.475006,-23.161709,-26.869396,43.997147,-28.177845,-25.012081,53.806244,-16.517517,-1.868139,-7.739594,10.695883,-11.506714,16.540268,-23.932587,-7.202929,32.635834,-17.924057,0.064117,23.231750,-4.783171,12.682505,-11.008621,7.749830,2.835902,8.961853,-25.545170,2.136288,24.571564,-20.010532,7.872355,16.363922,-6.823984,28.285559,-11.455368,6.916967,24.696079,3.751511,-21.488457,23.990906,15.956390,-16.182129,20.220379,9.206451,-7.088453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
9.617663,5.460052,41.846893,-4.963358,16.779419,30.089575,-24.523272,36.315186,6.796589,-29.224329,48.434372,-11.633717,-13.401812,-0.128540,17.286341,-28.632498,21.926376,-22.806820,-27.604872,45.439972,-31.524162,-25.112608,56.941498,-22.999846,-1.842760,-7.772949,10.493898,-11.453371,17.514252,-23.163708,-6.247604,33.142853,-16.793316,1.841244,23.573334,-4.003188,12.438308,-11.761703,7.048946,2.722925,9.387054,-24.826853,3.067297,24.541870,-18.277796,9.675472,15.823746,-4.980835,28.044838,-12.634293,5.745123,23.101118,3.122803,-22.129732,22.276070,15.194916,-16.519007,20.024078,7.547852,-7.204327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
6.038399,6.614532,44.646385,-7.668690,17.657562,31.753170,-26.830601,36.503296,7.364536,-32.594021,48.093826,-11.030641,-13.461395,-3.477310,16.910297,-29.527752,17.583359,-22.420219,-29.225460,41.057526,-28.400486,-27.757465,51.594345,-17.723383,-0.462749,-8.015289,9.998638,-12.492558,16.567017,-23.249432,-9.315414,32.623535,-16.522905,-1.433548,24.773636,-1.400032,14.210975,-9.319229,6.542513,5.117584,12.468262,-23.363914,5.209976,26.876892,-15.178130,10.367613,18.697296,0.427910,29.846046,-8.356079,5.481230,23.827406,7.642227,-22.546062,20.033119,20.221161,-16.836758,20.117416,14.636536,-4.001693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
3.490299,8.680695,46.690819,-8.760687,19.544189,32.338264,-26.345064,37.979706,6.352634,-31.781618,49.236267,-12.207611,-13.651991,-4.066345,16.604261,-29.176970,15.957397,-22.741653,-28.446768,40.084991,-28.780514,-26.640882,49.998383,-18.340639,-0.233442,-7.590820,9.916271,-12.167059,15.970154,-23.890539,-8.715960,34.022766,-17.423941,-2.033091,28.934036,-0.859768,14.508971,-8.297424,6.731295,6.307669,12.956757,-22.920786,6.534014,28.970886,-13.955276,10.753822,22.546768,2.482183,30.214296,-7.222931,5.959944,24.406454,8.042969,-22.269392,20.775785,22.403183,-16.391590,21.729036,19.427246,-2.835310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
2.281755,9.135818,47.459488,-9.176437,19.899475,32.442429,-25.663509,38.087875,5.622068,-30.544014,49.078232,-13.137713,-13.799603,-4.182877,16.488768,-28.718403,15.209152,-23.498255,-27.504505,39.238785,-30.610779,-25.575817,49.335907,-20.775978,-0.230194,-7.487106,9.861763,-11.643196,15.866196,-24.338196,-8.569263,35.340012,-17.854780,-2.771334,31.901169,-0.816282,14.544504,-8.154190,6.803438,6.666988,12.992249,-22.964384,6.854130,29.563873,-13.938522,10.954765,23.745071,2.666628,30.267574,-7.024307,6.169256,24.567797,8.096359,-22.118233,20.704155,23.147964,-16.285299,21.649551,21.117157,-2.644384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
1.164265,6.285049,47.718719,-10.077209,17.700043,33.063652,-25.784988,37.250015,6.902821,-29.905975,49.503494,-11.208430,-13.769024,-5.348587,15.972963,-28.038078,15.976410,-22.902630,-27.502754,40.028336,-27.493137,-27.296799,50.697311,-16.520823,-0.119047,-8.230515,9.427313,-11.614388,16.648300,-23.923847,-9.573208,37.240219,-16.545280,-4.646664,34.319778,0.403666,14.716065,-8.213135,6.578306,6.502785,14.340439,-22.422501,5.856533,30.798630,-12.728292,9.809528,24.467667,3.554514,30.214672,-6.160675,6.310593,24.796879,10.467316,-21.352226,20.580513,25.929428,-14.986964,21.225992,23.981674,-1.532967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
