Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-6.506300,-9.081009,51.357433,-24.683327,-7.610199,40.257092,-53.319565,-5.856247,21.435116,-71.228226,-5.116653,8.817554,-12.781407,6.898239,13.413380,-29.022089,7.739944,-31.264633,-34.754745,6.949890,-55.739204,-38.329197,0.481644,-69.354187,1.111048,7.352341,8.819508,-9.104605,7.646652,-38.060841,-13.211340,6.094254,-66.467422,-17.000765,-1.307541,-82.098557,15.673845,5.384247,7.514492,12.624807,4.691788,-36.040836,12.118967,2.479141,-63.161728,10.072500,-4.606277,-78.961990,29.057611,-1.254028,8.230595,32.482529,-1.818481,-29.701725,35.993584,-3.957642,-49.944740,35.805389,-10.038651,-62.332539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.482510,-8.976715,51.374279,-24.654427,-7.646240,40.251316,-53.290497,-6.114380,21.404392,-71.205521,-5.514328,8.776836,-12.774249,6.925110,13.403431,-29.025394,7.612823,-31.279461,-34.752556,6.642151,-55.748245,-38.315651,0.032104,-69.300781,1.115076,7.369354,8.802654,-9.143484,7.507019,-38.078197,-13.303164,5.763596,-66.465691,-17.126247,-1.791931,-82.016647,15.676111,5.398209,7.495075,12.588781,4.556946,-36.062325,12.030867,2.159698,-63.167236,9.941172,-5.074066,-78.897507,29.058928,-1.238586,8.218361,32.457176,-1.927490,-29.717899,35.934486,-4.196533,-49.954773,35.709007,-10.376144,-62.296677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.443781,-8.906235,51.380077,-24.610077,-7.607437,40.252819,-53.243027,-6.127975,21.398449,-71.161682,-5.562454,8.763859,-12.747278,6.959091,13.405117,-29.033466,7.563095,-31.267834,-34.774643,6.467880,-55.731438,-38.349083,-0.226822,-69.244225,1.135244,7.375992,8.790890,-9.182559,7.449402,-38.078896,-13.395489,5.634872,-66.461807,-17.257183,-1.956451,-81.992691,15.688816,5.380661,7.471260,12.552395,4.490250,-36.081047,11.955341,2.053757,-63.189053,9.833927,-5.198776,-78.912750,29.059040,-1.275116,8.188538,32.416580,-2.012314,-29.748859,35.868214,-4.309082,-49.993206,35.620441,-10.500534,-62.333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.426657,-9.041290,51.348442,-24.588726,-7.726212,40.223969,-53.222282,-6.215836,21.374954,-71.145920,-5.629272,8.740505,-12.727495,6.937485,13.429913,-29.031643,7.636703,-31.236973,-34.779327,6.514175,-55.697338,-38.358879,-0.225571,-69.187424,1.150326,7.348068,8.810055,-9.207560,7.505905,-38.055347,-13.467348,5.647720,-66.426208,-17.366653,-2.005142,-81.918770,15.697512,5.336609,7.476902,12.531511,4.516220,-36.077221,11.899370,2.035217,-63.178886,9.738745,-5.276443,-78.871750,29.056223,-1.338562,8.167709,32.399010,-2.009827,-29.770424,35.838005,-4.325821,-50.014893,35.560768,-10.545181,-62.342323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.438414,-9.132034,51.339741,-24.595364,-7.819183,40.199924,-53.219963,-6.309753,21.323910,-71.134720,-5.725494,8.665043,-12.751554,6.891022,13.437523,-29.041029,7.583191,-31.252789,-34.780563,6.403015,-55.713478,-38.335808,-0.410187,-69.173927,1.129908,7.339005,8.825825,-9.208014,7.521149,-38.059566,-13.458670,5.641037,-66.433792,-17.342165,-2.061523,-81.907356,15.684187,5.361206,7.498020,12.550028,4.591187,-36.071407,11.942205,2.121414,-63.178848,9.799986,-5.216492,-78.864403,29.058958,-1.286713,8.187016,32.437134,-1.891602,-29.758183,35.905014,-4.175385,-50.004978,35.642311,-10.402679,-62.330154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.513264,-9.339340,51.320389,-24.669586,-7.930771,40.170425,-53.292053,-6.265961,21.274658,-71.201759,-5.584259,8.597054,-12.753517,6.869476,13.461060,-29.021448,7.737213,-31.264309,-34.763203,6.585037,-55.735950,-38.330589,-0.217697,-69.206131,1.140562,7.302078,8.861916,-9.178743,7.658951,-38.055050,-13.440084,5.833420,-66.444733,-17.343563,-1.830124,-81.942833,15.698553,5.292007,7.538628,12.583525,4.675827,-36.058662,11.967020,2.265167,-63.184292,9.806524,-5.027481,-78.897614,29.062674,-1.396118,8.212093,32.459778,-1.870697,-29.753723,35.919640,-4.105209,-50.018311,35.644508,-10.285675,-62.374611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.644749,-9.456635,51.293785,-24.788332,-7.987350,40.122032,-53.395367,-6.218491,21.198769,-71.299149,-5.465225,8.510445,-12.771954,6.862259,13.453945,-28.963068,7.772354,-31.319927,-34.678478,6.518936,-55.792091,-38.233448,-0.361343,-69.228226,1.135868,7.279327,8.885136,-9.116037,7.693436,-38.065262,-13.370463,5.816833,-66.456161,-17.280205,-1.874878,-81.943275,15.695843,5.243698,7.588173,12.645161,4.673386,-36.029697,12.035793,2.217911,-63.155037,9.867001,-5.099075,-78.859970,29.048244,-1.473633,8.274113,32.501438,-1.908890,-29.699646,35.959694,-4.173050,-49.964920,35.673592,-10.360306,-62.321602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.681650,-9.105545,51.369251,-24.797577,-7.757111,40.124882,-53.349754,-6.190430,21.090763,-71.212982,-5.568634,8.340538,-12.803812,6.935623,13.393940,-28.969460,7.386856,-31.413996,-34.676682,5.815552,-55.877613,-38.211540,-1.181351,-69.265648,1.112505,7.347046,8.835049,-9.096430,7.332794,-38.138271,-13.307127,5.199097,-66.533821,-17.161673,-2.533096,-82.026291,15.682535,5.329712,7.567265,12.641966,4.355804,-36.057480,12.022135,1.611786,-63.163734,9.880262,-5.804474,-78.833725,29.051535,-1.358749,8.315163,32.481491,-2.132233,-29.670395,35.877869,-4.621338,-49.925312,35.590935,-10.894958,-62.245567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.757856,-8.882187,51.407207,-24.859091,-7.502014,40.136410,-53.376823,-5.893738,21.061062,-71.201813,-5.258072,8.277180,-12.802843,7.022491,13.353832,-28.941727,7.335114,-31.462961,-34.656773,5.716232,-55.916553,-38.215736,-1.252090,-69.309601,1.121525,7.381195,8.806976,-9.032267,7.188416,-38.172337,-13.198479,4.968216,-66.562065,-17.035049,-2.748077,-82.063049,15.690348,5.322525,7.562317,12.655745,4.119644,-36.057770,12.001913,1.180939,-63.129948,9.832701,-6.319687,-78.750160,29.044329,-1.396835,8.351322,32.457405,-2.389984,-29.634441,35.783081,-5.055466,-49.867424,35.447243,-11.410873,-62.141136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.773760,-8.897064,51.394901,-24.876514,-7.470032,40.138134,-53.388458,-5.787048,21.084835,-71.200798,-5.105255,8.315022,-12.821732,6.998688,13.343155,-28.948095,7.259323,-31.463345,-34.670258,5.602524,-55.895721,-38.222351,-1.361816,-69.281456,1.103083,7.381134,8.805599,-9.032839,7.132462,-38.160980,-13.194445,4.852936,-66.526512,-17.011765,-2.874084,-82.014450,15.674299,5.347382,7.570057,12.637579,4.086212,-36.035065,11.953897,1.055344,-63.073792,9.779364,-6.492462,-78.658104,29.037367,-1.348602,8.366692,32.444855,-2.366974,-29.607555,35.737183,-5.080200,-49.821941,35.391090,-11.458755,-62.074257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.743048,-8.860779,51.385792,-24.846592,-7.408432,40.148174,-53.365406,-5.675644,21.140545,-71.197525,-4.942062,8.433147,-12.822373,6.989456,13.337147,-28.961754,7.204926,-31.439358,-34.694714,5.570175,-55.856903,-38.248615,-1.338516,-69.260216,1.095375,7.387283,8.796574,-9.051586,7.074173,-38.142601,-13.213932,4.766281,-66.486420,-17.017147,-2.947311,-81.971329,15.663651,5.373398,7.558571,12.606384,4.040634,-36.022331,11.904205,0.940506,-63.031040,9.731750,-6.634186,-78.589516,29.031319,-1.301041,8.356243,32.416641,-2.375015,-29.600504,35.687073,-5.145432,-49.792938,35.336262,-11.553879,-62.018757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.719015,-8.857269,51.368698,-24.816727,-7.397568,40.138359,-53.327362,-5.649368,21.148201,-71.157532,-4.900131,8.461926,-12.818236,6.978821,13.335705,-28.964840,7.224167,-31.412205,-34.703796,5.665314,-55.820671,-38.261215,-1.185867,-69.242218,1.092398,7.386093,8.792778,-9.054596,7.089050,-38.121517,-13.207138,4.821609,-66.452873,-17.000759,-2.868164,-81.939041,15.656000,5.383316,7.551128,12.593954,4.052567,-36.008667,11.894453,0.958572,-63.000515,9.727041,-6.616348,-78.547615,29.023428,-1.278870,8.345177,32.404724,-2.356644,-29.593653,35.678696,-5.135452,-49.770149,35.330177,-11.555222,-61.980453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.804388,-8.880478,51.364189,-24.850231,-7.539597,40.027977,-53.261101,-5.986221,20.866753,-71.000954,-5.379318,8.047188,-12.867536,6.942719,13.315468,-28.934437,7.107254,-31.476322,-34.631584,5.462082,-55.883137,-38.144325,-1.457504,-69.279465,1.053642,7.390533,8.801342,-8.993841,7.068008,-38.143532,-13.077454,4.793777,-66.482849,-16.814846,-2.904572,-81.977097,15.627798,5.429581,7.590164,12.656649,4.105423,-35.984322,12.017138,1.037277,-62.980114,9.902910,-6.521027,-78.542374,29.014833,-1.195358,8.412430,32.464684,-2.258377,-29.530567,35.762268,-5.026733,-49.701969,35.437294,-11.453049,-61.908585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.922853,-8.966537,51.377636,-24.919714,-7.726852,39.919621,-53.232994,-6.338852,20.561787,-70.882812,-5.853165,7.595776,-12.938828,6.890030,13.297958,-28.913731,6.886520,-31.576319,-34.563000,4.965225,-55.975845,-38.013149,-2.147491,-69.294579,1.004702,7.390656,8.819515,-8.946014,7.021225,-38.185600,-12.984068,4.678299,-66.542030,-16.669333,-3.041061,-82.051056,15.600761,5.479218,7.645954,12.731384,4.203888,-35.967609,12.153637,1.219528,-62.995010,10.110630,-6.242050,-78.627777,29.019009,-1.106308,8.499180,32.544559,-2.099075,-29.469595,35.862411,-4.793930,-49.660610,35.584408,-11.155731,-61.913536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.938408,-8.892593,51.414215,-24.932327,-7.700562,39.927437,-53.228504,-6.396255,20.518757,-70.849274,-5.977142,7.504997,-12.960941,6.899414,13.284042,-28.935516,6.734756,-31.611685,-34.591805,4.665009,-56.001007,-38.033394,-2.527771,-69.282410,0.991104,7.410248,8.808979,-8.964491,6.916809,-38.212631,-13.020577,4.485687,-66.566879,-16.703650,-3.261627,-82.068314,15.597536,5.514252,7.644943,12.732935,4.163879,-35.980595,12.153208,1.160889,-63.015316,10.125925,-6.280182,-78.665863,29.030458,-1.056000,8.516006,32.551147,-2.100800,-29.466324,35.850067,-4.804169,-49.664841,35.577492,-11.156555,-61.927326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.942629,-8.905182,51.416813,-24.946068,-7.702255,39.942158,-53.245628,-6.389984,20.535892,-70.852684,-5.980026,7.499985,-12.977566,6.880188,13.279881,-28.948265,6.697205,-31.621283,-34.609882,4.627838,-56.011818,-38.045288,-2.569489,-69.292145,0.976763,7.412170,8.808994,-8.968519,6.884277,-38.219227,-13.022524,4.400055,-66.567551,-16.697241,-3.402252,-82.042366,15.588095,5.538025,7.649715,12.738016,4.161835,-35.979866,12.164293,1.107117,-63.007416,10.141703,-6.390961,-78.630310,29.032118,-1.012604,8.525215,32.563026,-2.063812,-29.458942,35.858658,-4.794586,-49.652298,35.575981,-11.188843,-61.891853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.895205,-8.890152,51.417679,-24.910818,-7.726624,39.964081,-53.213200,-6.493759,20.562843,-70.796936,-6.160156,7.486412,-12.989110,6.851562,13.278961,-28.982231,6.683273,-31.606842,-34.662014,4.720901,-56.007477,-38.096924,-2.425598,-69.314980,0.959705,7.419388,8.802525,-8.981857,6.880356,-38.219940,-13.013658,4.416321,-66.572296,-16.665600,-3.419998,-82.032478,15.573498,5.585419,7.638458,12.732716,4.196335,-35.987118,12.185108,1.130402,-63.011879,10.179249,-6.428635,-78.604370,29.034027,-0.926270,8.512348,32.572117,-1.982956,-29.466883,35.886143,-4.726822,-49.652794,35.601109,-11.179398,-61.858608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.887180,-8.852402,51.416218,-24.902607,-7.703598,39.967548,-53.198284,-6.505768,20.554085,-70.759598,-6.217712,7.430477,-12.987882,6.856262,13.272999,-29.019613,6.769424,-31.597054,-34.763718,4.965256,-56.004154,-38.240082,-2.118439,-69.336296,0.958000,7.425049,8.795780,-8.950428,6.929657,-38.228237,-12.934836,4.546021,-66.600014,-16.568739,-3.296875,-82.060745,15.569763,5.595123,7.632095,12.762535,4.201859,-35.993874,12.260204,1.123016,-63.020256,10.263077,-6.511414,-78.576447,29.030102,-0.910599,8.509609,32.591209,-2.003159,-29.464941,35.925278,-4.809021,-49.638275,35.615093,-11.360718,-61.789841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.846920,-8.972458,51.414577,-24.858612,-7.884186,39.943920,-53.153725,-6.780807,20.484516,-70.713684,-6.558807,7.308933,-13.012630,6.786392,13.293991,-29.113676,6.779037,-31.588387,-34.946445,5.074265,-56.013466,-38.452549,-1.985611,-69.369919,0.933350,7.414703,8.814186,-8.954849,7.010422,-38.244423,-12.894299,4.707855,-66.662857,-16.487213,-3.140121,-82.151100,15.554783,5.640198,7.644104,12.775505,4.313171,-36.015167,12.319092,1.238754,-63.070351,10.351051,-6.466721,-78.613358,29.042183,-0.819260,8.507576,32.618237,-1.867783,-29.491917,35.963596,-4.721054,-49.674267,35.634300,-11.375381,-61.783539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.827686,-8.788025,51.493912,-24.851078,-7.595352,40.018745,-53.187599,-6.325500,20.554817,-70.795692,-5.996384,7.379028,-12.946727,6.927338,13.310852,-29.171936,6.897537,-31.592449,-35.110031,5.093674,-56.022263,-38.713451,-2.086273,-69.315002,1.006981,7.437454,8.800610,-8.936201,6.995316,-38.301174,-12.885974,4.650070,-66.764511,-16.540352,-3.247131,-82.245911,15.624327,5.546646,7.608101,12.777372,4.097076,-36.096363,12.274900,0.872726,-63.174561,10.217066,-6.967926,-78.668716,29.074675,-1.018753,8.465637,32.582817,-2.249191,-29.580637,35.858841,-5.300430,-49.773491,35.406830,-12.117203,-61.811897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.876947,-8.535995,51.558407,-24.908344,-7.297180,40.079456,-53.267078,-5.959686,20.611629,-70.898453,-5.591156,7.435818,-12.912418,7.061981,13.288311,-29.162300,6.916534,-31.640255,-35.133499,4.978897,-56.065727,-38.784622,-2.326111,-69.287552,1.051188,7.472382,8.772484,-8.880632,6.905396,-38.358063,-12.814558,4.476257,-66.839798,-16.502728,-3.481720,-82.296692,15.665195,5.490738,7.586281,12.817398,3.879608,-36.139072,12.307457,0.529755,-63.220589,10.199028,-7.410706,-78.670616,29.084637,-1.152390,8.470955,32.588638,-2.567169,-29.592724,35.840637,-5.752899,-49.780441,35.317432,-12.678055,-61.763535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.690695,-8.189896,51.665112,-24.772955,-6.888977,40.253849,-53.248314,-5.433838,20.919010,-70.993408,-4.964661,7.863781,-12.891745,7.129532,13.286274,-29.294104,6.601257,-31.618046,-35.337906,4.389038,-56.015305,-39.003662,-3.143524,-69.114059,1.062826,7.540466,8.719341,-8.998037,6.613968,-38.407726,-12.985237,3.920166,-66.874672,-16.697699,-4.265198,-82.217148,15.684668,5.583405,7.498409,12.747061,3.706680,-36.232826,12.226282,0.205276,-63.312954,10.106089,-7.894531,-78.689407,29.129087,-1.025314,8.386284,32.596771,-2.648376,-29.686354,35.907799,-5.916931,-49.864601,35.398232,-12.960342,-61.785263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.614033,-7.973526,51.712715,-24.739155,-6.532593,40.383644,-53.301445,-4.848877,21.177773,-71.127670,-4.220276,8.217766,-12.890134,7.166336,13.268265,-29.358147,6.489502,-31.615152,-35.451462,4.288345,-56.021011,-39.140102,-3.240829,-69.123047,1.059631,7.581085,8.682125,-9.033150,6.481628,-38.438950,-13.016167,3.730316,-66.918259,-16.719902,-4.511169,-82.240295,15.684917,5.643661,7.452057,12.736904,3.629364,-36.275631,12.249531,0.093475,-63.367310,10.151798,-8.056137,-78.727722,29.143185,-0.938324,8.352882,32.622585,-2.665039,-29.714142,35.998096,-5.936829,-49.892670,35.522816,-13.017624,-61.795944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.673124,-8.039474,51.674217,-24.805313,-6.406952,40.398140,-53.389755,-4.414230,21.270119,-71.240097,-3.586563,8.355217,-12.864733,7.189835,13.268684,-29.323900,6.754501,-31.602852,-35.447289,4.768143,-56.020027,-39.185173,-2.649918,-69.167816,1.083904,7.557938,8.693157,-8.966991,6.673416,-38.421566,-12.922962,4.125290,-66.922661,-16.644241,-4.011795,-82.291946,15.696577,5.565964,7.468479,12.792143,3.718079,-36.252743,12.344679,0.346085,-63.364552,10.241171,-7.718857,-78.764648,29.123159,-1.068039,8.364639,32.643227,-2.689865,-29.689457,36.055489,-5.870773,-49.874390,35.575027,-12.906067,-61.800476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
