Finger 0 Metacarpal Bone X,Finger 0 Metacarpal Bone Y,Finger 0 Metacarpal Bone Z,Finger 0 Proximal Bone X,Finger 0 Proximal Bone Y,Finger 0 Proximal Bone Z,Finger 0 Intermediate Bone X,Finger 0 Intermediate Bone Y,Finger 0 Intermediate Bone Z,Finger 0 Distal Bone X,Finger 0 Distal Bone Y,Finger 0 Distal Bone Z,Finger 1 Metacarpal Bone X,Finger 1 Metacarpal Bone Y,Finger 1 Metacarpal Bone Z,Finger 1 Proximal Bone X,Finger 1 Proximal Bone Y,Finger 1 Proximal Bone Z,Finger 1 Intermediate Bone X,Finger 1 Intermediate Bone Y,Finger 1 Intermediate Bone Z,Finger 1 Distal Bone X,Finger 1 Distal Bone Y,Finger 1 Distal Bone Z,Finger 2 Metacarpal Bone X,Finger 2 Metacarpal Bone Y,Finger 2 Metacarpal Bone Z,Finger 2 Proximal Bone X,Finger 2 Proximal Bone Y,Finger 2 Proximal Bone Z,Finger 2 Intermediate Bone X,Finger 2 Intermediate Bone Y,Finger 2 Intermediate Bone Z,Finger 2 Distal Bone X,Finger 2 Distal Bone Y,Finger 2 Distal Bone Z,Finger 3 Metacarpal Bone X,Finger 3 Metacarpal Bone Y,Finger 3 Metacarpal Bone Z,Finger 3 Proximal Bone X,Finger 3 Proximal Bone Y,Finger 3 Proximal Bone Z,Finger 3 Intermediate Bone X,Finger 3 Intermediate Bone Y,Finger 3 Intermediate Bone Z,Finger 3 Distal Bone X,Finger 3 Distal Bone Y,Finger 3 Distal Bone Z,Finger 4 Metacarpal Bone X,Finger 4 Metacarpal Bone Y,Finger 4 Metacarpal Bone Z,Finger 4 Proximal Bone X,Finger 4 Proximal Bone Y,Finger 4 Proximal Bone Z,Finger 4 Intermediate Bone X,Finger 4 Intermediate Bone Y,Finger 4 Intermediate Bone Z,Finger 4 Distal Bone X,Finger 4 Distal Bone Y,Finger 4 Distal Bone Z,Hand sign
13.118320,-41.592270,31.985260,-0.995436,-39.020172,14.447067,-21.167412,-32.404831,-16.424982,-27.740585,-24.953873,-36.944595,-11.323420,-8.310013,17.458763,-30.684433,-6.047455,-21.184895,-22.164307,-24.559128,-31.490211,-11.704063,-32.219559,-21.125618,1.487889,-0.682785,12.105919,-13.136435,-0.919235,-25.468548,-5.339407,-22.545853,-29.957680,3.521738,-28.139664,-13.802469,16.219374,3.656021,8.468792,4.262974,4.405563,-25.981709,8.300448,-16.489059,-28.630749,16.195295,-21.866684,-12.316944,32.544128,5.132767,5.233173,20.885805,10.376907,-24.421482,19.039391,-6.006119,-27.458128,25.072054,-10.691772,-15.075264,0.000000
12.780569,-42.417068,31.265701,-1.443937,-39.507034,13.851055,-21.807858,-32.132324,-16.752125,-28.516897,-23.958038,-36.989746,-11.162142,-8.220200,17.624950,-30.780275,-5.176529,-20.319576,-22.465509,-23.990814,-30.786556,-12.098227,-32.021072,-20.638218,1.745355,-0.847427,12.038673,-13.323835,-0.425552,-24.927082,-6.102634,-22.437119,-29.432320,2.486334,-28.532120,-13.313992,16.512814,3.129318,8.084267,3.970467,4.322144,-25.689964,7.578520,-16.756027,-28.206196,15.695558,-22.314163,-12.041735,32.833778,4.256027,4.523743,20.720779,9.909180,-24.523945,18.551861,-6.465164,-27.373884,24.860918,-11.226166,-15.129486,0.000000
12.061253,-42.814438,30.703964,-2.528102,-39.380508,13.633244,-23.465836,-31.203415,-16.501867,-30.596519,-22.731949,-36.630173,-10.937354,-7.858261,18.028030,-31.446678,-3.910934,-19.545561,-24.058907,-22.727219,-30.321960,-13.808278,-31.130814,-20.332222,2.081001,-0.954971,11.980865,-14.098460,-0.016388,-24.550579,-7.784986,-22.156784,-29.209604,1.160646,-28.555252,-13.329639,16.856907,2.568954,7.613266,3.193582,4.089188,-25.640087,5.763858,-17.170349,-28.042694,14.119667,-23.016891,-12.083935,33.052769,3.061783,3.517666,20.244595,9.013550,-25.038052,17.376255,-7.461395,-27.724421,23.899174,-12.519669,-15.750860,0.000000
8.876670,-44.314651,29.926655,-6.047458,-40.130264,13.250690,-26.752220,-30.923965,-16.731253,-32.691471,-22.347382,-37.280731,-10.305923,-6.717834,18.726101,-32.523788,-1.021774,-17.188066,-27.257854,-20.666641,-28.365471,-16.640350,-30.039185,-19.642363,2.877915,-1.234848,11.750645,-15.884353,1.033035,-23.317875,-12.136197,-22.178894,-28.387421,-2.061690,-29.878876,-13.763842,17.562840,0.982315,6.605587,2.972821,3.636673,-26.008562,3.532235,-18.740860,-28.935905,11.297876,-26.437881,-13.561558,32.797466,-0.596832,1.265957,20.538048,6.169174,-27.156654,16.161053,-10.945419,-30.152819,20.674557,-17.053925,-17.978516,0.000000
7.870134,-43.730774,30.642612,-6.813581,-39.440125,13.725372,-26.849792,-30.397949,-16.841427,-31.953865,-22.428467,-37.929607,-9.716748,-5.582001,19.529358,-33.630013,0.306198,-15.826084,-29.890556,-19.423462,-26.978741,-18.868782,-29.178497,-18.959581,3.307957,-1.196030,11.562096,-16.914738,0.788879,-22.754534,-14.271291,-22.615234,-27.273247,-3.589440,-30.307831,-13.015368,17.839056,0.354767,5.844398,2.451529,2.537262,-26.405792,2.103555,-20.211502,-28.825571,9.751783,-28.140045,-13.518354,32.649971,-2.068634,-0.048864,20.091888,4.084885,-28.300457,15.148760,-13.413376,-30.823898,19.375008,-19.678284,-18.687477,0.000000
8.026523,-43.856369,30.301144,-6.416924,-39.479385,13.173698,-26.147860,-30.426453,-17.687889,-31.302645,-22.634964,-38.928284,-9.709583,-5.681915,19.583576,-33.802399,0.539764,-15.917203,-30.119150,-18.819138,-27.274277,-19.025534,-28.610825,-19.286505,3.283705,-1.333313,11.505081,-16.791224,0.785675,-22.886065,-13.848593,-22.387878,-27.521791,-3.089399,-29.929520,-13.210457,17.815535,0.346313,5.825283,2.581429,2.622009,-26.452593,2.529013,-20.031525,-28.976246,10.243412,-27.919540,-13.653690,32.697601,-1.870544,0.001087,20.133211,4.344025,-28.174500,15.419914,-13.159729,-30.755009,19.864958,-19.474274,-18.685547,0.000000
7.277846,-42.506607,32.428329,-7.254761,-38.154358,15.322470,-26.986689,-29.621750,-15.768851,-31.940329,-22.839233,-37.488037,-9.274803,-4.230057,20.135332,-33.992271,0.667755,-14.764984,-31.163256,-19.658035,-24.851223,-20.232645,-29.332565,-16.506020,3.601526,-0.789581,11.466841,-17.147684,-0.251801,-21.933653,-14.983702,-24.256317,-24.887724,-4.192389,-31.296097,-10.448786,18.000946,0.019836,5.279749,2.005681,0.682037,-26.135002,1.079397,-22.547913,-26.907648,8.836939,-29.721786,-11.381678,32.535130,-3.191284,-0.897234,19.472414,1.554245,-28.555798,14.019089,-16.206451,-29.477640,18.354465,-21.871399,-17.070341,0.000000
7.080714,-43.670044,31.376905,-7.508048,-38.691025,14.494127,-27.271065,-29.164139,-16.266481,-32.166424,-21.886749,-37.832748,-9.308419,-4.758163,19.913580,-33.935452,1.113708,-14.702435,-31.153896,-19.164764,-25.391760,-20.220665,-29.136658,-17.490063,3.592139,-1.059921,11.455404,-16.928005,0.451584,-21.886974,-14.854106,-23.657761,-25.442331,-4.353724,-31.181183,-11.094534,17.997782,-0.192123,5.282358,2.156159,1.407867,-26.087280,1.015235,-21.873489,-27.434849,8.411574,-29.504074,-11.987935,32.522533,-3.307953,-0.974218,19.565788,2.260284,-28.458042,14.021311,-15.485764,-29.854023,18.238451,-21.500061,-17.587593,0.000000
6.582928,-44.005966,31.062582,-8.099039,-38.585922,14.398939,-27.853487,-28.340195,-16.085905,-32.514236,-20.693924,-37.556995,-9.320847,-4.664780,19.947618,-33.960640,1.784348,-14.525296,-31.422289,-18.274734,-25.078056,-20.488905,-28.079178,-16.949066,3.596948,-1.225449,11.401491,-17.148279,0.989349,-21.994534,-15.497559,-22.875168,-25.853752,-4.892336,-30.589066,-11.640792,18.001783,-0.528366,5.217802,2.061010,1.658066,-26.245159,0.595804,-21.459366,-27.924648,8.031206,-29.381973,-12.602281,32.472473,-3.808304,-1.076052,19.508907,2.253021,-28.616714,13.575851,-15.325500,-30.260454,17.606396,-21.563492,-18.046333,0.000000
5.849093,-43.870804,31.565538,-8.792247,-38.496002,14.849840,-28.418915,-28.449005,-15.772898,-32.937775,-21.100311,-37.379021,-9.709104,-4.435440,19.805956,-33.713905,1.858673,-15.162788,-31.094543,-18.241226,-25.429207,-20.343773,-27.972275,-16.928310,3.381185,-1.139404,11.469378,-16.845463,1.012054,-22.420652,-15.299287,-22.781830,-26.195688,-4.925405,-30.429855,-11.778295,17.890310,-0.590515,5.524698,2.572832,1.494049,-26.368084,1.065099,-21.528351,-27.996950,8.168684,-29.337051,-12.449924,32.496025,-3.926163,-0.435778,20.083117,2.044891,-28.368807,14.164115,-15.401108,-30.063810,17.999573,-21.492065,-17.699844,0.000000
5.358245,-44.412964,31.213024,-9.431961,-38.784805,14.746872,-29.294746,-28.379410,-15.518803,-33.897755,-20.919113,-36.990181,-10.064386,-4.643616,19.516373,-33.866669,2.483353,-15.898891,-31.623070,-17.381531,-26.776268,-21.095119,-27.587631,-18.607809,3.174476,-1.245590,11.520210,-16.593752,1.602249,-22.858427,-15.161135,-21.986313,-27.139162,-5.013866,-29.942657,-12.712018,17.773136,-0.721481,5.804930,3.003673,2.001938,-26.516563,1.464364,-20.801590,-28.665709,8.287130,-28.874115,-13.094781,32.533684,-3.940796,0.113846,20.575256,2.594986,-28.100517,14.728699,-14.631821,-30.295769,18.535374,-20.891617,-17.988644,0.000000
5.550702,-44.407867,31.109348,-9.226845,-39.028534,14.552269,-29.107845,-29.010254,-15.834726,-33.760700,-21.728195,-37.347363,-10.429893,-4.917908,19.280945,-33.883919,2.153717,-16.772217,-31.424725,-17.433426,-27.824806,-20.981440,-27.685760,-19.571184,2.906878,-1.282440,11.569019,-16.294926,1.551758,-23.443493,-14.416113,-21.779816,-28.031841,-4.339514,-29.692291,-13.496809,17.622421,-0.417053,6.219383,3.462607,2.334595,-26.589989,2.470261,-20.341751,-29.108746,9.298668,-28.424332,-13.526648,32.626625,-3.238953,0.909664,21.067522,3.329132,-27.610388,15.663588,-13.938873,-30.182598,19.611429,-20.316376,-17.976734,0.000000
5.314697,-44.242752,31.089241,-9.457386,-38.510544,14.622486,-29.369770,-28.066757,-15.662081,-34.079376,-20.768387,-37.197784,-10.396938,-4.748215,19.410969,-34.424042,2.876022,-16.886703,-32.745686,-16.284271,-28.128414,-22.482998,-26.873947,-19.982643,2.909388,-1.347504,11.539677,-16.663143,1.707474,-23.580198,-15.119253,-21.261353,-28.175972,-4.869053,-29.123398,-13.643227,17.621714,-0.526779,6.191442,3.226338,2.338348,-26.711502,2.087960,-20.127396,-29.279362,9.157476,-28.191391,-13.750669,32.590771,-3.448196,0.859720,20.931416,3.185959,-27.740229,15.395311,-14.003265,-30.371304,19.430704,-20.424957,-18.230335,0.000000
4.928637,-44.080368,31.250242,-9.631031,-38.189117,14.650682,-29.155714,-27.603271,-15.836531,-33.548889,-20.402252,-37.459320,-10.484146,-4.614380,19.399916,-34.452026,3.041351,-16.969431,-33.011631,-16.174255,-28.080223,-22.892279,-26.849182,-19.869156,2.860302,-1.343292,11.551073,-16.665007,1.693863,-23.558472,-15.287298,-21.216675,-27.942341,-5.046066,-28.986237,-13.325912,17.594934,-0.621552,6.261652,3.278257,2.184906,-26.623974,1.988999,-20.279404,-29.030727,9.014427,-28.302521,-13.451003,32.553204,-3.663818,0.988476,21.043419,2.887360,-27.607056,15.402443,-14.320465,-30.117538,19.337452,-20.709167,-17.924486,0.000000
5.182038,-44.748215,30.500668,-9.458782,-38.857559,13.986534,-29.061787,-28.156738,-16.359409,-33.440487,-20.729950,-37.877979,-10.873124,-5.293137,18.981846,-33.663120,2.329803,-17.737757,-31.058569,-16.686554,-28.793821,-20.958054,-26.949738,-20.040407,2.605518,-1.499771,11.595558,-16.132963,1.954224,-24.035307,-14.194732,-20.761871,-28.966045,-4.220157,-28.688309,-14.238769,17.454195,-0.307800,6.714922,3.825464,3.014130,-26.571846,3.053583,-19.346527,-29.645119,9.891249,-27.615494,-14.108533,32.590302,-2.919205,1.738140,21.615995,4.128418,-27.119877,16.404165,-13.067749,-30.316252,20.184488,-19.683685,-18.215246,0.000000
6.015686,-44.690811,30.304728,-8.814414,-39.038193,13.901590,-28.711784,-28.551193,-16.256954,-33.276966,-20.990707,-37.648361,-11.139662,-5.748245,18.696447,-33.015625,1.276443,-18.355211,-29.314713,-17.463181,-28.796755,-19.240040,-26.972824,-19.065643,2.395820,-1.492599,11.652185,-15.588748,1.714783,-24.357693,-12.855147,-20.727783,-29.261635,-3.073838,-28.334641,-14.190869,17.312761,0.137161,7.084089,4.109093,3.400528,-26.444511,4.011382,-18.723038,-29.620434,10.975066,-26.743607,-13.966145,32.662045,-1.987289,2.420589,21.867466,5.098648,-26.623642,17.111784,-11.963913,-29.983751,21.021349,-18.405045,-17.800503,0.000000
8.111007,-44.932571,29.367401,-6.776778,-39.569595,12.986477,-27.109856,-28.605179,-16.631268,-32.587311,-19.379227,-37.095123,-11.885300,-7.314499,17.579845,-30.672586,-1.520218,-19.685036,-23.943705,-19.774521,-28.391857,-14.327127,-27.650742,-16.597385,1.758832,-1.511185,11.882259,-13.474658,1.679398,-24.958250,-8.569361,-20.495956,-30.102528,-0.084433,-27.774826,-14.230890,16.816629,1.033188,8.081974,5.050630,4.794662,-26.020948,6.803885,-16.611069,-29.792358,13.971626,-24.116653,-13.927117,32.815197,0.273270,4.357006,22.166121,8.091995,-24.896481,18.386324,-8.240143,-28.736097,23.057364,-14.323807,-16.478550,0.000000
8.982231,-45.724808,27.655272,-6.049264,-40.216843,11.481802,-26.949871,-28.999832,-17.665970,-33.258713,-19.565964,-37.782600,-12.361182,-9.199173,16.170656,-28.869165,-2.606171,-21.857048,-20.298914,-20.413559,-31.325901,-11.439636,-28.478470,-19.437895,1.131836,-1.875824,12.076815,-12.274841,2.653366,-25.839264,-5.837765,-18.891190,-32.412575,2.177381,-26.820145,-16.700708,16.196442,1.709671,9.277136,6.065750,7.102158,-25.838057,9.116142,-13.741394,-31.330343,15.665718,-22.091995,-15.664839,32.340088,2.026428,6.403696,23.014900,11.433334,-23.696068,20.499941,-4.498337,-29.497150,24.707586,-11.521851,-17.590652,0.000000
11.999737,-43.594498,30.529827,-2.380778,-40.816757,13.265202,-22.434345,-34.016525,-17.488346,-28.068455,-26.786606,-38.266483,-12.299459,-10.188339,15.157658,-27.461147,-6.358597,-24.583540,-16.750273,-24.317352,-34.936478,-7.269863,-32.185272,-24.095526,0.339690,-1.144699,12.341702,-10.813988,1.009933,-26.896702,-1.470318,-20.086105,-33.044682,6.590712,-26.936676,-17.070639,15.081411,4.007599,10.558990,7.119797,7.696198,-25.805368,12.949137,-12.777161,-31.088278,19.241079,-20.178360,-15.014186,31.145597,5.805023,8.694389,23.608686,13.869156,-22.860340,24.030539,-2.111298,-29.174213,28.382650,-8.615234,-17.114801,0.000000
12.150063,-39.406784,35.002029,-1.029518,-39.091217,16.636469,-19.365553,-36.418671,-15.762134,-23.890644,-31.362122,-37.238087,-12.481204,-9.372696,15.539328,-26.036205,-10.330811,-24.684656,-14.314837,-28.988220,-32.345818,-5.102613,-35.390533,-20.242340,-0.152651,-0.034729,12.418226,-9.799100,-2.210968,-27.193350,0.756042,-23.442993,-30.986778,8.614166,-28.017746,-14.299784,14.396877,5.652832,10.784700,8.050245,5.482925,-25.964756,15.113789,-15.208710,-28.980244,20.929169,-20.559662,-12.091767,30.403778,8.034195,9.427366,24.249184,12.599792,-22.922596,26.052040,-3.927811,-27.532017,30.300812,-8.929062,-14.735233,0.000000
11.927406,-38.427811,35.378654,-0.726515,-38.759964,16.606482,-18.396896,-36.813675,-16.315985,-22.864639,-31.575089,-37.851383,-12.676380,-9.632629,15.350912,-24.902187,-11.440582,-25.131578,-12.551985,-29.927673,-31.950903,-3.922449,-35.824142,-19.248127,-0.495548,-0.036880,12.424482,-9.006694,-2.857376,-27.450005,2.155005,-23.719803,-30.699924,9.657066,-27.713913,-13.729747,13.926266,6.052780,11.143797,8.758877,5.374374,-25.768316,16.441174,-15.083633,-28.294724,21.710987,-20.006409,-11.135099,29.878033,8.948532,10.268866,24.713520,12.926163,-22.206245,27.196995,-3.619644,-26.429646,31.099239,-8.278580,-13.390523,0.000000
14.795584,-34.688202,37.091618,2.905273,-36.650162,17.838745,-14.662723,-37.395905,-15.566326,-20.848709,-33.354050,-37.242725,-12.190220,-10.020248,15.756294,-25.005598,-13.896072,-26.917900,-12.279676,-31.554398,-36.272369,-2.983913,-37.615982,-24.963963,-0.754435,0.292206,12.345230,-8.103315,-4.778137,-28.410341,4.966698,-23.951019,-31.237503,12.653234,-26.728775,-13.985317,12.934423,7.866470,11.147594,8.840845,5.282333,-26.439308,18.694162,-14.027145,-28.476639,24.307520,-18.071365,-11.101864,28.457266,12.494125,10.592129,23.916288,14.760361,-22.712078,28.247206,-1.279770,-26.620333,32.250031,-5.351212,-13.337578,0.000000
18.063568,-32.897644,36.615887,6.522213,-36.266693,17.318432,-11.046848,-38.883743,-16.052965,-18.117428,-34.922348,-37.460426,-11.129896,-11.668304,15.499691,-24.834333,-15.311951,-29.011456,-12.188433,-30.951797,-40.819592,-2.131300,-37.540436,-30.517572,-0.919441,-0.083191,12.338150,-7.300037,-4.833771,-29.483406,8.051804,-22.185928,-33.608513,16.353367,-25.075790,-16.709646,11.676819,9.203537,11.551983,8.625610,7.374268,-26.886017,21.194473,-10.471069,-30.176075,27.461967,-14.992065,-13.211338,26.459843,15.589417,11.299858,22.533863,18.539963,-22.705837,29.345383,3.452423,-27.809731,33.871830,-1.250275,-14.949337,0.000000
19.857590,-31.875961,36.887756,8.856136,-36.487320,17.553299,-8.335842,-41.016342,-15.778759,-15.843704,-37.370056,-36.885574,-10.557511,-12.517334,15.179340,-23.435612,-16.745682,-29.680452,-9.885443,-31.137115,-40.982311,0.492085,-37.011978,-30.152096,-1.118124,-0.239670,12.277931,-6.474789,-4.935898,-29.871632,10.345131,-21.203903,-34.292542,18.770378,-23.820572,-17.526768,10.750938,9.965652,11.846363,8.596424,8.547653,-26.879005,22.778938,-8.319077,-30.558659,29.265717,-12.845764,-13.765537,25.025845,17.325150,11.897129,21.637913,20.640182,-22.366755,29.898544,6.237152,-27.920845,34.694855,1.382462,-15.260700,0.000000
21.113871,-31.326843,36.823734,10.277781,-36.364456,17.524815,-6.723787,-41.503860,-15.738777,-14.518190,-38.402267,-36.879631,-10.068276,-12.729813,15.337715,-24.480129,-16.927872,-29.960817,-11.842699,-31.359573,-43.078716,-0.767817,-38.361038,-33.771996,-0.974041,-0.242020,12.260082,-6.766544,-5.001419,-30.106630,10.478952,-20.908066,-35.172668,19.321020,-23.563339,-18.711716,10.586847,10.295135,11.712200,8.135801,9.099655,-27.290688,22.873041,-7.351120,-31.596251,29.712507,-12.130676,-15.066013,24.637911,18.032883,11.610561,20.852495,21.432693,-22.814243,29.584982,7.290787,-28.825573,34.798683,2.230301,-16.434317,0.000000
21.854799,-30.920364,37.124146,11.266832,-36.287613,17.794426,-5.278402,-41.162598,-15.531441,-13.488474,-38.263794,-36.793156,-9.897913,-12.998520,15.252151,-24.817348,-17.100067,-30.667776,-12.763054,-30.963745,-44.541473,-1.466799,-38.090012,-35.649261,-1.080227,-0.312897,12.190254,-6.459963,-5.116791,-30.412434,11.223867,-20.511841,-35.587452,20.083700,-23.002960,-19.143435,10.149721,10.578751,11.799267,7.970812,9.418854,-27.361324,23.231684,-6.578705,-31.790726,30.236124,-11.178925,-15.323666,23.930326,18.845673,11.928993,20.166910,22.095993,-22.543213,29.290789,8.173096,-28.568142,34.710419,3.439331,-16.199776,0.000000
22.060030,-31.364105,37.106808,11.664335,-37.003342,17.763302,-4.864466,-42.862183,-15.502941,-13.097337,-40.208939,-36.574345,-9.981968,-13.363663,14.850224,-24.068344,-16.857071,-31.311878,-11.526842,-29.991608,-44.676727,-0.426870,-36.630753,-35.086468,-1.248201,-0.540741,12.108547,-5.937281,-4.594589,-30.673893,12.055918,-19.666794,-35.918816,20.617846,-22.395615,-19.396469,9.804579,10.536942,12.112396,8.077150,10.044296,-27.125103,23.654230,-5.724823,-31.768700,30.653109,-10.571320,-15.388136,23.461767,19.051819,12.625393,19.915472,22.734604,-21.789783,29.224031,8.922043,-27.955454,34.673210,4.164612,-15.651062,0.000000
22.179232,-31.264572,37.423203,12.023306,-37.341339,18.080345,-4.533171,-44.979065,-15.013144,-12.821119,-42.879013,-35.652763,-10.061678,-13.553818,14.609447,-22.954762,-17.194717,-31.601574,-9.596455,-29.940765,-44.270988,1.353931,-36.015900,-34.088631,-1.423103,-0.626556,12.041626,-5.317938,-4.506058,-30.790951,13.031141,-19.287872,-35.789051,21.217081,-21.937103,-19.132454,9.435926,10.637711,12.307388,8.269758,10.257172,-26.914658,24.209661,-5.303864,-31.412647,31.122259,-10.045807,-14.998554,22.954649,19.387039,13.101173,19.774321,23.052338,-21.261383,29.334032,9.300323,-27.277809,34.688034,4.727982,-14.908667,0.000000
21.330883,-31.165268,37.961109,11.336277,-37.027847,18.482693,-4.954182,-44.718765,-14.742794,-13.003780,-43.055054,-35.488907,-10.306405,-12.996872,14.893818,-24.273251,-16.981491,-31.405376,-11.826035,-30.423004,-44.868198,-0.338573,-37.103012,-35.626282,-1.403767,-0.317398,12.093140,-5.765842,-4.908661,-30.700855,11.962887,-20.397903,-35.565651,20.231041,-23.138840,-18.898649,9.798313,10.605499,12.067036,8.408768,9.538071,-27.148016,23.767876,-6.590027,-31.401091,30.578083,-11.374100,-14.899204,23.585514,18.938904,12.594948,20.365292,22.061890,-21.833258,29.461262,7.858643,-27.669724,34.722458,3.140869,-15.273722,0.000000
21.194063,-32.013962,37.325417,11.126799,-37.493378,17.763317,-5.208117,-44.177002,-15.638279,-13.248175,-41.729340,-36.395210,-10.348365,-13.295502,14.586319,-23.896370,-16.449890,-31.651793,-11.132320,-29.573746,-44.809933,0.175434,-36.098083,-35.177483,-1.421883,-0.567673,12.089355,-5.711674,-4.186417,-30.817047,11.930502,-19.592102,-35.957054,20.091619,-22.813263,-19.285688,9.810568,10.323822,12.298519,8.526056,10.153519,-26.939590,23.851404,-5.921326,-31.520512,30.551310,-11.201904,-15.111660,23.600542,18.626419,13.026760,20.500795,22.537720,-21.343370,29.627584,8.448181,-27.503839,34.839325,3.348785,-15.229506,0.000000
21.324631,-33.321228,36.173290,11.235863,-37.741241,16.346760,-4.981983,-42.115463,-17.442215,-12.879044,-38.147736,-38.176792,-10.306293,-13.770142,14.158764,-24.189190,-15.218597,-32.133015,-11.678771,-27.765015,-45.610741,-0.526928,-34.486160,-35.940281,-1.359015,-0.983475,12.064224,-5.947076,-2.988251,-31.012100,11.428230,-18.095917,-36.745743,19.528000,-21.933502,-20.106192,9.910881,9.859482,12.581707,8.442516,11.189331,-26.677237,23.567364,-4.605438,-31.828793,30.142220,-10.522491,-15.534473,23.688305,18.175812,13.571598,20.414627,23.352570,-20.668026,29.421684,9.551849,-27.353348,34.604111,4.017471,-15.236185,0.000000
22.235327,-32.786957,36.158264,12.080965,-37.252106,16.407295,-4.310453,-41.932312,-17.211391,-12.380723,-38.297302,-37.843212,-9.988785,-13.898193,14.264679,-24.387047,-15.439972,-32.018810,-11.932289,-27.774506,-45.979004,-0.525871,-34.605392,-36.743130,-1.240013,-0.987915,12.048702,-6.080081,-3.179596,-30.915636,11.574942,-18.049683,-36.715164,19.807997,-21.664017,-20.149109,9.852451,10.038925,12.474266,8.121119,11.279419,-26.713165,23.505312,-4.271606,-31.883686,30.220934,-10.033096,-15.608732,23.470205,18.631821,13.392178,19.855204,23.694046,-20.808006,29.050936,10.063354,-27.494823,34.381310,4.708588,-15.370338,0.000000
23.486912,-30.980057,37.041183,13.574384,-35.965500,17.344555,-2.525926,-41.794647,-16.140953,-10.685349,-39.151962,-36.795803,-9.482797,-13.821335,14.655121,-24.921131,-16.603043,-31.824722,-12.945254,-28.669830,-46.327438,-0.860969,-35.341263,-37.708664,-1.173969,-0.699509,12.064598,-6.276685,-4.089935,-30.943249,11.734481,-18.530029,-36.662189,20.210808,-21.486191,-20.134237,9.551436,10.685806,12.176292,7.572377,10.888580,-27.060072,23.420357,-4.241638,-31.960751,30.448566,-9.328354,-15.595116,22.888237,19.736923,12.826077,18.943104,23.808365,-21.490902,28.529858,10.333771,-27.888281,34.097469,5.502625,-15.654804,0.000000
23.824078,-28.838593,38.040222,14.211674,-34.646042,18.383705,-1.701142,-41.627045,-15.044750,-10.481121,-39.321564,-35.566113,-9.138285,-13.302673,15.363457,-25.767899,-17.828125,-31.089428,-14.559386,-30.073761,-45.705318,-2.014053,-36.628204,-37.407902,-1.059408,-0.175903,12.149143,-6.733237,-5.464935,-30.794592,11.163700,-19.883408,-36.215164,19.852423,-21.975281,-19.666883,9.558310,11.299347,11.632774,7.192579,9.770538,-27.615076,23.070534,-5.338196,-32.005516,30.257164,-9.581223,-15.463402,22.814087,20.460449,11.725216,18.607296,23.028885,-22.743439,28.294563,9.428238,-28.638374,33.960487,5.125015,-16.232740,0.000000
24.044323,-27.906784,38.104572,14.439860,-33.776672,18.432484,-1.569541,-40.675430,-15.014751,-10.728148,-38.425491,-35.558659,-8.833834,-13.038193,15.782589,-26.815166,-18.068832,-30.529764,-16.537758,-30.390823,-45.428101,-3.808160,-37.178024,-37.470089,-0.892572,0.088043,12.237091,-7.376005,-6.150742,-30.534245,10.231071,-20.609360,-35.881405,19.226604,-22.191879,-19.370029,9.751407,11.515518,11.285587,6.730721,9.082291,-27.866222,22.358284,-6.081161,-32.031414,29.704170,-9.799332,-15.395840,23.045452,20.601639,10.939304,18.373280,22.442795,-23.509228,27.889076,8.729477,-29.165014,33.610878,4.692581,-16.665327,0.000000
24.571785,-28.959976,36.696430,14.516813,-34.435974,17.105164,-2.157836,-40.043152,-16.230665,-11.660174,-36.991653,-36.750156,-8.535608,-13.481491,15.584927,-27.398333,-17.179199,-30.521843,-17.502907,-29.155243,-45.899727,-4.706687,-36.314575,-38.320164,-0.676794,-0.240387,12.291218,-8.029005,-5.437836,-30.456808,9.414782,-19.819412,-36.467716,18.790047,-21.710419,-20.184193,9.985884,11.180847,11.438114,6.143069,9.677139,-27.669739,21.600023,-5.404358,-32.463657,29.302149,-9.350891,-16.042011,23.344595,20.168121,11.028061,17.978502,22.912781,-23.266098,27.293367,9.361877,-29.427296,33.226768,5.130569,-17.106691,0.000000
24.038067,-31.838043,34.710693,13.014146,-36.258575,15.338028,-4.977612,-40.088745,-17.650923,-14.682809,-35.948105,-37.961231,-8.770841,-13.718002,15.202259,-28.284813,-15.093460,-30.347307,-18.559603,-27.073486,-46.115341,-5.821831,-34.591187,-38.836033,-0.426583,-0.681900,12.332539,-8.858657,-3.881561,-30.188505,7.820271,-18.845123,-36.902367,17.397070,-21.750214,-20.809322,10.787870,10.220551,11.620628,5.802824,10.219437,-27.231676,20.268532,-5.374756,-32.702816,28.231976,-9.936203,-16.503355,24.641113,18.492279,11.120552,18.385849,22.596436,-22.719902,26.691509,8.769333,-29.359756,32.747311,4.141479,-17.236588,0.000000
