Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-4.982848,-15.667999,47.734734,-14.151601,-18.156738,28.858490,-23.803188,-24.640167,-3.712029,-20.077179,-31.764160,-22.782969,-11.951598,8.151917,15.897182,-28.817703,-3.777954,-19.025053,-28.918873,-23.777344,-15.552198,-22.916718,-25.262268,-1.601440,1.910542,5.345428,10.203037,-12.614634,-9.418365,-21.251352,-15.875390,-29.083893,-11.597955,-10.959302,-27.019760,5.384457,16.132221,1.164978,8.058426,5.675177,-12.979507,-21.198660,-0.664962,-31.326187,-11.468598,1.378579,-29.595734,5.572342,29.367691,-6.566620,7.921532,22.251102,-16.137390,-19.604469,13.194606,-29.451294,-13.574577,12.624591,-27.085251,-0.551867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.147908,-16.860016,47.396374,-14.486950,-18.922852,28.555241,-24.520288,-24.681885,-4.050989,-21.123077,-31.419205,-23.329315,-11.912565,7.816727,16.085499,-28.736568,-3.303009,-19.057907,-28.786648,-23.385971,-16.011494,-22.772621,-25.161102,-2.113728,1.947770,5.131897,10.316097,-12.496332,-8.954468,-21.280312,-15.682270,-28.841339,-11.891624,-10.780987,-27.070511,5.120361,16.163662,0.984009,8.070797,5.692372,-12.527954,-21.304741,-0.647460,-31.108063,-11.799955,1.434685,-29.674606,5.235527,29.283731,-6.929413,7.741913,22.105221,-15.882690,-19.786404,12.962193,-29.163422,-13.847592,12.397228,-26.791031,-0.851442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.206666,-17.139145,47.333481,-14.583447,-19.211472,28.508955,-24.615606,-24.962646,-4.089052,-21.286730,-31.624756,-23.484056,-11.945597,7.689316,16.114294,-28.690018,-3.350479,-19.049461,-28.687899,-23.525223,-16.061331,-22.717409,-25.430801,-2.165895,1.923347,5.095810,10.341692,-12.376617,-8.939499,-21.304775,-15.492531,-28.978378,-11.976187,-10.704021,-27.311630,5.058531,16.159950,1.025391,8.084986,5.810393,-12.426498,-21.337900,-0.469917,-31.165283,-11.905777,1.519180,-29.856689,5.137369,29.283308,-6.879639,7.722410,22.151779,-15.736710,-19.827667,13.067926,-29.109116,-13.930677,12.512623,-26.846054,-0.914660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.152853,-16.197403,47.514175,-14.421652,-18.585602,28.665375,-24.438084,-24.701401,-3.949978,-21.188929,-31.373840,-23.358555,-12.064255,8.039032,15.937283,-28.838524,-3.557220,-19.338425,-28.935383,-23.502289,-16.246334,-22.885132,-25.055145,-2.354481,1.802467,5.163605,10.263432,-12.566429,-9.274323,-21.640003,-15.573879,-28.893967,-12.483221,-10.364677,-26.999573,4.489635,16.074968,1.148651,8.162239,5.833768,-12.685699,-21.616844,-0.232059,-31.096619,-12.441250,2.034784,-29.621689,4.631485,29.367935,-6.482391,8.020672,22.436602,-15.747620,-19.990269,13.626720,-29.196640,-14.468426,13.297066,-27.178024,-1.366367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.706808,-13.964203,47.848198,-13.634403,-17.112808,28.948484,-23.268879,-24.298843,-3.626980,-19.990761,-31.306168,-22.933628,-12.222115,8.707245,15.575052,-29.317999,-4.089035,-19.857721,-29.690752,-23.629745,-16.630833,-23.386904,-24.693344,-2.798809,1.591074,5.340652,10.092695,-12.857390,-10.132202,-21.917522,-15.754534,-28.850723,-12.698362,-10.149752,-26.237289,4.228086,15.935242,1.477859,8.245832,5.901430,-13.326019,-21.726582,0.188988,-30.953217,-12.562880,2.717568,-28.819931,4.578543,29.567308,-5.545639,8.482576,23.059797,-15.876511,-19.949863,14.626925,-29.455734,-14.722236,14.302265,-27.498337,-1.576248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.651891,-13.133743,48.219418,-13.507785,-16.495453,29.337704,-22.864090,-24.377365,-3.055204,-19.403601,-32.221207,-21.993744,-12.077962,8.960968,15.416264,-29.506710,-4.236160,-19.777739,-30.200239,-23.801117,-16.266571,-23.914766,-24.859253,-2.426605,1.694593,5.608337,9.980358,-12.839170,-10.387787,-21.624256,-16.008488,-29.169983,-11.921292,-10.734981,-26.379440,5.011253,15.991815,1.550781,8.153423,5.777117,-13.739990,-21.333462,-0.325419,-31.374329,-11.643880,1.878462,-29.015427,5.438454,29.508520,-5.705048,8.467571,22.723042,-16.467529,-19.422047,13.836024,-29.974640,-13.636680,13.327132,-27.687347,-0.662205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.817064,-14.120728,48.162453,-13.694721,-17.374008,29.265490,-23.084650,-25.142715,-3.155165,-19.595743,-33.029160,-22.059090,-12.033703,8.626419,15.563208,-29.336372,-4.144272,-19.689034,-29.910723,-23.997192,-16.387552,-23.772169,-25.426163,-2.551794,1.792499,5.619461,10.044619,-12.641407,-10.077881,-21.548050,-15.804197,-29.344696,-11.879358,-10.778854,-26.899963,5.088324,16.064295,1.513580,8.100126,5.790107,-13.480591,-21.274944,-0.430295,-31.511826,-11.534885,1.622026,-29.418045,5.503477,29.416971,-6.041855,8.259222,22.402811,-16.405273,-19.361279,13.324432,-29.844925,-13.345606,12.874105,-27.394638,-0.483534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.025484,-14.899948,48.076385,-13.939457,-17.984283,29.168135,-23.298244,-25.535431,-3.282576,-19.764402,-33.364166,-22.227810,-12.028511,8.368225,15.662535,-29.058668,-4.142975,-19.512760,-29.417833,-24.184601,-16.199867,-23.417612,-25.776184,-2.326143,1.842169,5.599030,10.099573,-12.380157,-9.891388,-21.357786,-15.551777,-29.469131,-11.560546,-10.870047,-27.152985,5.455637,16.108173,1.498871,8.089895,5.883512,-13.284637,-21.090191,-0.436725,-31.608490,-11.199220,1.402464,-29.667908,5.817472,29.323679,-6.283478,8.145063,22.235689,-16.365509,-19.192434,13.035450,-29.741608,-12.932742,12.501936,-27.161224,-0.109814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.066286,-15.611603,47.838959,-13.991574,-18.497345,28.906847,-23.391985,-25.678345,-3.619844,-19.884851,-33.257736,-22.660933,-12.095539,8.107681,15.769255,-28.709141,-4.181122,-19.345507,-28.652470,-24.261093,-16.005711,-22.713118,-25.733536,-2.110569,1.829592,5.498489,10.171202,-12.127210,-9.723862,-21.316946,-15.106164,-29.371567,-11.579275,-10.552882,-27.026901,5.460527,16.118679,1.496796,8.124346,6.037626,-13.016159,-21.082470,-0.159440,-31.463058,-11.257656,1.644108,-29.586227,5.760996,29.291296,-6.349030,8.090101,22.269932,-16.141556,-19.202232,13.156505,-29.420792,-12.927578,12.603700,-26.703461,-0.089712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.902583,-14.414719,47.987011,-13.768532,-17.510178,29.057117,-23.305387,-24.871658,-3.473583,-19.948332,-32.383926,-22.515934,-12.193316,8.521194,15.559849,-29.001078,-4.345123,-19.610565,-29.135832,-24.135666,-16.147583,-22.975998,-25.215668,-2.314241,1.694420,5.540024,10.081020,-12.433119,-10.088882,-21.595142,-15.323721,-29.218979,-11.995655,-10.213493,-26.650558,4.979374,16.016972,1.594315,8.201164,6.006073,-13.316193,-21.335871,0.043134,-31.318283,-11.753156,2.205744,-29.230072,5.316135,29.399721,-5.886673,8.398495,22.678844,-16.185684,-19.431641,13.913115,-29.583664,-13.618212,13.484240,-27.164688,-0.630575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.040113,-15.170700,47.944756,-14.081759,-18.051880,29.063890,-23.553633,-25.260971,-3.406536,-19.952419,-32.871719,-22.409464,-12.055982,8.235596,15.728327,-28.899797,-4.218643,-19.223972,-29.065115,-24.288162,-15.687022,-23.083330,-25.746353,-1.789194,1.821585,5.514786,10.139322,-12.356239,-9.823257,-21.232801,-15.393498,-29.453232,-11.393176,-10.589219,-27.156174,5.588140,16.100996,1.476761,8.104891,5.928476,-13.157486,-21.058819,-0.273972,-31.534378,-11.171515,1.642304,-29.650925,5.856432,29.342405,-6.252228,8.110495,22.341530,-16.205093,-19.290279,13.322724,-29.584534,-13.095041,12.794993,-27.108704,-0.148422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.072971,-15.447769,47.895813,-14.104380,-18.355133,29.012030,-23.520977,-25.573090,-3.471575,-19.829411,-33.129288,-22.476738,-12.081399,8.103607,15.776953,-28.743694,-4.313858,-19.127865,-28.721346,-24.401825,-15.550953,-22.805475,-25.826797,-1.614067,1.823630,5.499420,10.163397,-12.235901,-9.791565,-21.194744,-15.185110,-29.524704,-11.355414,-10.477474,-27.250275,5.632799,16.112198,1.506561,8.097494,5.989624,-13.071136,-21.010059,-0.174860,-31.570358,-11.089066,1.694697,-29.728180,5.915758,29.344381,-6.234467,8.057352,22.342880,-16.102722,-19.246542,13.342086,-29.475189,-12.968264,12.802258,-26.938599,-0.038929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.061605,-14.599121,48.065083,-13.955862,-17.962463,29.183613,-23.402439,-25.765747,-3.262127,-19.905739,-33.463486,-22.256361,-12.326035,8.279526,15.546055,-28.712807,-4.911316,-19.432152,-28.529476,-24.784698,-15.688717,-22.585638,-25.761398,-1.743431,1.637989,5.632858,10.083126,-12.166546,-10.261978,-21.435099,-14.828545,-29.664688,-11.656021,-9.874920,-27.120377,5.302013,16.003466,1.840073,8.204922,6.250618,-13.281128,-21.120377,0.452580,-31.576340,-11.331320,2.489888,-29.521896,5.686386,29.417709,-5.581619,8.407902,22.811319,-15.975662,-19.239674,14.206064,-29.473526,-13.237936,13.809101,-27.045288,-0.249535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.791249,-13.987717,48.333519,-14.705132,-17.520782,29.481289,-23.981070,-25.761414,-2.865026,-20.258905,-33.859253,-21.690876,-12.277617,8.498138,15.404423,-28.419603,-5.063507,-18.999081,-28.449369,-25.035400,-14.431592,-22.893396,-25.872635,-0.282784,1.698508,5.801147,10.025181,-12.056280,-10.402756,-21.057137,-15.202326,-30.077042,-10.706997,-10.712215,-27.638275,6.302818,16.002026,1.723846,8.222946,6.230538,-13.698914,-20.691988,0.014369,-32.011353,-10.445267,1.722876,-29.911804,6.580250,29.313293,-5.874207,8.546047,22.741922,-16.577271,-18.792236,13.857363,-29.993256,-12.479111,13.129848,-27.541656,0.547550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.814468,-11.235870,49.605610,-15.576612,-16.138306,31.446941,-25.663046,-26.698929,0.107830,-22.549288,-35.916504,-18.775291,-12.203432,8.669312,15.021648,-28.454382,-7.235413,-17.842281,-28.443159,-27.883911,-11.692581,-23.220358,-28.882751,2.512444,1.830276,6.812912,9.647778,-12.312344,-11.491196,-20.596813,-15.341921,-32.221161,-9.481899,-10.614229,-30.598114,7.369366,16.099369,2.567291,7.834278,5.856644,-14.628601,-20.498299,0.082336,-33.088272,-9.668814,2.578577,-31.053009,7.260128,29.487734,-4.972717,8.352840,22.321445,-17.103607,-18.816460,13.658922,-30.338074,-12.151211,13.556864,-28.005310,1.033703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-1.318153,2.283478,52.296970,-14.968838,-5.355957,37.805439,-30.653477,-20.921021,11.281406,-30.116062,-33.244598,-6.512165,-10.430531,11.708862,13.687420,-29.647816,-12.497772,-12.389774,-28.465275,-31.721619,-1.647610,-22.228580,-29.975159,12.154827,2.986431,9.781021,6.951756,-14.534496,-16.401581,-16.482449,-16.695267,-35.258636,-0.697590,-10.730114,-30.325150,14.545643,16.965698,4.908401,4.581310,4.042484,-19.845459,-17.550407,-0.798450,-36.774689,-2.066536,2.439808,-31.461182,13.437527,29.919741,-3.339188,5.796532,20.595165,-22.906906,-17.155201,13.121462,-35.943039,-7.102703,13.667273,-31.807770,5.237530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
5.991726,8.193970,51.999535,-12.160255,1.941879,42.577599,-36.653999,-12.639664,22.925278,-43.223228,-26.086655,6.886963,-7.355400,14.084229,13.575981,-31.653580,-11.359024,-6.374031,-29.906296,-28.586288,6.255486,-21.857147,-24.504196,18.441444,4.631630,10.129807,5.216354,-18.298363,-17.159363,-12.599289,-19.286423,-33.960373,4.793434,-10.385963,-28.020432,18.410805,17.689507,3.776169,1.427582,-0.289978,-22.425934,-16.258965,-3.474106,-37.316025,0.662910,3.087196,-30.756210,14.681786,30.274021,-5.010239,1.498421,16.214241,-26.545807,-18.252213,10.113140,-38.188652,-6.744621,13.675758,-33.089874,4.735008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
34.455971,21.719757,33.905952,14.548744,27.761223,30.074440,-18.772316,29.542915,23.306313,-35.264122,18.358025,19.442467,6.235191,21.058525,-0.696411,-32.250328,8.283714,-0.592819,-34.707436,0.322655,20.139626,-23.691673,5.010818,28.114723,9.737083,5.121521,-1.723259,-26.136406,-9.863113,1.251335,-26.807411,-12.149727,24.040504,-13.839973,-2.636467,30.585396,16.207748,-8.503227,-1.227531,-16.197731,-22.239365,2.060951,-16.452942,-21.741142,23.252113,-1.394218,-15.190964,28.996101,22.939369,-21.341560,3.159904,-5.075806,-37.139969,2.277550,-9.616982,-36.154564,18.853035,-0.499367,-28.163933,24.467323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
